stem,label,confidence
CP23_11,consultation,1.0000
PS24_11,amendment,0.0667
PS26_10,new_rule,0.4000
handbook_notice_108,amendment,1.0000
explanatory_statement_direction_derivatives_trading_obligation_article_28a_mifir,amendment,1.0000
PS23_18,amendment,0.0333
CP23_19,consultation,1.0000
handbook_notice_118,amendment,1.0000
ps26_2_changes_third_party_reporting_templates_annex_3,consultation,0.2667
CP25_2,consultation,1.0000
CP25_27,consultation,1.0000
handbook_notice_134,amendment,1.0000
PS26_9,new_rule,0.0667
CP25_30,consultation,1.0000
CP23_17,amendment,0.1867
CP26_23,consultation,1.0000
CP26_13,consultation,1.0000
handbook_notice_113,amendment,1.0000
CP25_35,consultation,1.0000
CP24_13,consultation,1.0000
FG24_6,guidance,1.0000
PS25_5,amendment,0.1333
PS23_6,amendment,0.0667
CP24_16,consultation,1.0000
FG26_1,guidance,0.0000
CP26_27,consultation,1.0000
dto_direction_variation_note,amendment,1.0000
PS24_16,amendment,0.4667
handbook_notice_117,amendment,1.0000
handbook_notice_119,amendment,1.0000
CP23_33,consultation,1.0000
CP25_3,consultation,1.0000
CP26_4,consultation,1.0000
CP23_2,consultation,1.0000
handbook_notice_140,amendment,1.0000
CP25_25,consultation,1.0000
PS26_8,new_rule,0.0667
PS25_18,amendment,0.0667
crypto_relevant_application_period_direction,amendment,1.0000
PS25_24,consultation,0.2000
PS25_17,amendment,0.3333
cba_aggregate_cryptoasset,new_rule,1.0000
CP26_31,consultation,1.0000
explanatory_statement_direction_derivatives_trading_obligation_article_28a9_mifir_2026,amendment,1.0000
CP26_24,consultation,1.0000
FG25_5,guidance,0.0000
FG23_5,guidance,1.0000
PS26_2,amendment,0.0667
CP25_20,consultation,1.0000
PS25_22,amendment,0.0667
CP26_10,consultation,1.0000
CP26_19,consultation,1.0000
PS24_9,amendment,0.0667
CP23_6,consultation,1.0000
CP23_26,consultation,1.0000
CP24_1,consultation,1.0000
CP25_42,consultation,1.0000
handbook_notice_122,amendment,1.0000
CP24_2,consultation,1.0000
CP25_7,consultation,1.0000
PS23_14,amendment,0.0667
payment_services_electronic_money_approach_march_2026,guidance,0.6667
CP26_9,consultation,1.0000
CP24_26,consultation,1.0000
handbook_notice_141,amendment,1.0000
FG26_2,guidance,0.6667
CP26_26,consultation,1.0000
PS23_11,guidance,0.7333
FG25_3,guidance,1.0000
CP23_29,consultation,1.0000
