stem,label,confidence
PS26_15,amendment,0.8600
FG23_2,guidance,0.9700
CP26_14,consultation,0.9900
CP23_27,consultation,0.9900
CP23_18,consultation,0.9900
CP23_21,consultation,0.9900
CP25_28,consultation,0.9900
explanatory_statement_direction_derivatives_trading_obligation_direction_renewal,no_change,0.9000
PS26_7,new_rule,0.7800
handbook_notice_124,amendment,0.9600
CP23_31,consultation,0.9900
PS24_1,amendment,0.7800
PS25_21,amendment,0.8500
FG25_2,guidance,0.9700
FG24_3,guidance,0.9700
handbook_notice_127,amendment,0.9600
CP26_16,consultation,0.9900
CP24_22,consultation,0.9900
CP23_11,consultation,0.9900
PS24_11,amendment,0.8600
PS26_10,new_rule,0.7800
handbook_notice_108,amendment,0.9600
explanatory_statement_direction_derivatives_trading_obligation_article_28a_mifir,no_change,0.8200
PS23_18,no_change,0.9600
CP23_19,consultation,0.9900
handbook_notice_118,amendment,0.9500
ps26_2_changes_third_party_reporting_templates_annex_3,amendment,0.9000
CP25_2,consultation,0.9900
CP25_27,consultation,0.9900
handbook_notice_134,amendment,0.9700
PS26_9,new_rule,0.8500
CP25_30,consultation,0.9900
CP23_17,consultation,0.9500
CP26_23,consultation,0.9900
CP26_13,consultation,0.9900
handbook_notice_113,amendment,0.9600
CP25_35,consultation,0.9900
CP24_13,consultation,0.9900
FG24_6,guidance,0.9700
PS25_5,amendment,0.8500
PS23_6,new_rule,0.7800
CP24_16,consultation,0.9900
FG26_1,guidance,0.9500
CP26_27,consultation,0.9900
dto_direction_variation_note,amendment,0.9600
PS24_16,new_rule,0.8500
handbook_notice_117,amendment,0.9700
handbook_notice_119,amendment,0.9700
CP23_33,consultation,0.9900
CP25_3,consultation,0.9900
CP26_4,consultation,0.9900
CP23_2,consultation,0.9900
handbook_notice_140,amendment,0.9700
CP25_25,consultation,0.9900
PS26_8,new_rule,0.9500
PS25_18,amendment,0.9500
crypto_relevant_application_period_direction,amendment,0.7800
PS25_24,amendment,0.8500
PS25_17,amendment,0.9200
cba_aggregate_cryptoasset,guidance,0.7000
CP26_31,consultation,0.9900
explanatory_statement_direction_derivatives_trading_obligation_article_28a9_mifir_2026,no_change,0.9500
CP26_24,consultation,0.9900
FG25_5,guidance,0.8600
FG23_5,guidance,0.9700
PS26_2,new_rule,0.7000
CP25_20,consultation,0.9900
PS25_22,new_rule,0.8600
CP26_10,consultation,0.9900
CP26_19,consultation,0.9900
PS24_9,new_rule,0.7300
CP23_6,consultation,0.9900
CP23_26,consultation,0.9900
CP24_1,consultation,0.9900
CP25_42,consultation,0.9900
handbook_notice_122,amendment,0.9700
CP24_2,consultation,0.9900
CP25_7,consultation,0.9900
PS23_14,amendment,0.9000
payment_services_electronic_money_approach_march_2026,guidance,0.9500
CP26_9,consultation,0.9900
CP24_26,consultation,0.9900
handbook_notice_141,amendment,0.9500
FG26_2,guidance,0.9700
CP26_26,consultation,0.9900
PS23_11,guidance,0.9200
FG25_3,guidance,0.9600
CP23_29,consultation,0.9900
PS26_17,amendment,0.7300
