stem,label,confidence
handbook_notice_128,amendment,0.5623
CP25_41,consultation,0.7046
vote_reporting_consultation_discussion_paper,consultation,0.5703
CP23_5,consultation,0.5829
PS25_7,amendment,0.4047
CP26_7,consultation,0.7376
handbook_notice_106,amendment,0.4933
cp23_29_annex,amendment,0.3471
PS25_4,amendment,0.4206
explanatory_statement_direction_derivatives_trading_obligation_article_28a9_mifir,amendment,0.3287
PS26_15,amendment,0.4682
FG23_2,amendment,0.3522
CP26_14,consultation,0.7919
CP23_27,consultation,0.6811
CP23_18,consultation,0.5739
CP23_21,amendment,0.3757
CP25_28,consultation,0.5005
explanatory_statement_direction_derivatives_trading_obligation_direction_renewal,amendment,0.3356
PS26_7,amendment,0.3140
handbook_notice_124,amendment,0.5571
CP23_31,consultation,0.5584
PS24_1,consultation,0.4278
PS25_21,amendment,0.4056
FG25_2,consultation,0.3474
FG24_3,amendment,0.3885
handbook_notice_127,amendment,0.5423
CP26_16,consultation,0.7434
CP24_22,consultation,0.7353
CP23_11,consultation,0.4070
PS24_11,amendment,0.4143
PS26_10,amendment,0.4351
handbook_notice_108,amendment,0.5369
explanatory_statement_direction_derivatives_trading_obligation_article_28a_mifir,amendment,0.3356
PS23_18,amendment,0.3883
CP23_19,consultation,0.6919
handbook_notice_118,amendment,0.5502
ps26_2_changes_third_party_reporting_templates_annex_3,amendment,0.4193
CP25_2,consultation,0.7071
CP25_27,consultation,0.7036
handbook_notice_134,amendment,0.6001
PS26_9,amendment,0.4382
CP25_30,consultation,0.7877
CP23_17,consultation,0.3290
CP26_23,consultation,0.7332
CP26_13,consultation,0.7339
handbook_notice_113,amendment,0.5526
CP25_35,consultation,0.5772
CP24_13,consultation,0.7042
FG24_6,amendment,0.3220
PS25_5,amendment,0.3556
PS23_6,consultation,0.3513
CP24_16,consultation,0.7420
FG26_1,consultation,0.2809
CP26_27,consultation,0.7102
dto_direction_variation_note,consultation,0.3491
PS24_16,amendment,0.3661
handbook_notice_117,amendment,0.5992
handbook_notice_119,amendment,0.5532
CP23_33,consultation,0.6796
CP25_3,consultation,0.7108
CP26_4,consultation,0.7291
CP23_2,consultation,0.6225
handbook_notice_140,amendment,0.5044
CP25_25,consultation,0.7399
PS26_8,amendment,0.3978
PS25_18,amendment,0.4451
crypto_relevant_application_period_direction,amendment,0.3372
PS25_24,amendment,0.3559
PS25_17,amendment,0.4245
cba_aggregate_cryptoasset,amendment,0.3778
CP26_31,consultation,0.7866
explanatory_statement_direction_derivatives_trading_obligation_article_28a9_mifir_2026,amendment,0.3379
CP26_24,consultation,0.7344
FG25_5,consultation,0.2797
FG23_5,amendment,0.3433
PS26_2,amendment,0.3790
CP25_20,consultation,0.7032
PS25_22,amendment,0.4271
CP26_10,consultation,0.7342
CP26_19,consultation,0.6964
PS24_9,amendment,0.3856
CP23_6,consultation,0.5046
CP23_26,consultation,0.7227
CP24_1,amendment,0.3825
CP25_42,consultation,0.7339
handbook_notice_122,amendment,0.6117
CP24_2,consultation,0.6087
CP25_7,consultation,0.7078
PS23_14,amendment,0.4024
payment_services_electronic_money_approach_march_2026,amendment,0.4211
CP26_9,consultation,0.7008
CP24_26,consultation,0.7082
handbook_notice_141,amendment,0.5530
FG26_2,amendment,0.4091
CP26_26,consultation,0.7392
PS23_11,amendment,0.3840
FG25_3,amendment,0.3448
CP23_29,consultation,0.6435
